Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
229	TWD3-6	AMC	2/1/2018	Pinon Chapter House NTUA	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, turn on Indian Rte. 8030"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 6 7.950 N	110 13 15.34 W	858F4Q2H+VJ	6365.2	1288967	No	2012-AWP-8227-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 45	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	Yes	Secured Private	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
230	TWD3-7	AMC	2/1/2018	Pinon Community School	Pinon Community School	"Bia Route 4 & amp; Bia Route 41, Pinon"	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, turn on Indian Rte. 8030"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Pinon Community School	Monopole	25	Solid Round	Very Good	36 6 2.830 N	110 13 23.05 W	858F4Q2G+8Q	6347.4	N/A	No	N/A	WRAA859	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	Navajo Communications	Yes	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
231	TWD3-8	AMC	1/25/2018	Forest Lakes NTUA WT	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284	NTUA	Monopole	120	Tubular	Very Good	36 17 20.69 N	110 18 13.22 W	858F7MQW+JG	6771	1280283	No	2011-AWP-4784-OE	WQJQ809 & WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 60	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	Yes	Yes	Yes	No	No	No	Yes
232	TWD3-9	AMC	1/25/2018	Peabody	"Navajo Communications Company, Inc."	Unnamed road	Peabody	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	20	Solid Round	Good 	36 29 25.69 N	110 23 38.87 W	858FFJR4+58	6640.7	N/A	No	N/A	WHS870	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
233	TWD3-16	AMC	4/14/2018	Little Black Spot CellularOne	CellularOne	Unnamed road	Little Black Spot	Chinle	Arizona	86039	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	36 4 33.96 N	110 19 54.60 W	858F3MG9+C7	6970.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
234	TWD3-17	AMC	4/14/2018	Little Black Spot Frontier	Frontier	Unnamed road	Little Black Spot	Chinle	Arizona	86039	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	140	Tubular	Good 	36 4 32.85 N	110 19 54.98 W	858F3MG9+86	6971.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
235	TWD4-5	AMC	2/9/2018	Low Mountain Water Tank Wood Pole	NTUA	Unnamed road	Low Mountain	Chinle	Arizona	N/A	Navajo	"From I40, take 191 Rte., take 4 Indian Rte., take 67 Indian Rte., take 8074 Indian Route"	"Hill, top or within the upper half of a hill"	N/A	2 miles unpaved road	Yes	No	Yes	(2 x 5) x 2	N/A	N/A	NTUA	Wood Pole	33	Solid Round	Very Good	35 59 1.690 N	110 3 35.22 W	857FXWMR+G3	6492.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 70	Pad Lock Gate	Cabinets	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
236	TWD4-1	AMC	1/9/2018	Teesto - NTUA	NTUA	Unnamed road	Teesto	Fort Defiance	Arizona	N/A	Navajo	1.6 miles north from Teesto on Arizona 87 road	"Flat or Rolling, open country and grasslands"	N/A	Not paved road	Yes	Yes	No	N/A	NTUA UOC / NOC	928-729-6284 / 928-729-4700 / 1(800)-528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 30 59.58 N	110 26 22.39 W	857FGH86+J5	5645	1282998	No	2012-AWP-458-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45x45	Pad Lock Gate	Cabinets	NTUA	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
237	TWD4-2	AMC	1/10/2018	Whitecone Cellular One 	CellularOne	Unnamed road	Whitecone	Fort Defiance	Arizona	N/A	Navajo	0.3 Miles Goldeneagle Dr from Arizona 77 Road	"Hill, top or within the upper half of a hill"	N/A	Not paved road	Yes	Yes	No	N/A	CellularOne	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	150	Tubular	Good 	35 33 44.17 N	110 4 58.42 W	857FHW68+WR	6260.2	1284400	No	2009-AWP-1345-OE 	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45x45	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
238	TWD4-3	AMC	1/11/2018	Jeddito Pole	NTUA Wireless	Unnamed road	Jeddito	Fort Defiance	Arizona	N/A	Navajo	Next to Jeddito School	"Urban, suburban or wooden areas"	N/A	Not paved road	No	Yes	No	N/A	CellularOne	N/A	NTUA Wireless	Monopole	15	Tubular	Good 	35 46 28.95 N	110 8 15.05 W	857FQVF6+VX	6360.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	24x24	Pad Lock Gate	Cabinets	UNA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
239	TWD5-1	AMC	1/9/2018	Dilcon CellularOne	CellularOne	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	1 mile west from Dilcon town on Indian Route 15	"Flat or Rolling, open country and grasslands"	N/A	Paved Road (not Paved on 0.2 last mile)	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	250	Tubular	Good 	35 23 29.96 N	110 20 18.18 W	857F9MR6+MJ	5884.8	1246203	Yes	2004-AWP-2520-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x40	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	1000	No	ntu-corp SMG GuestDaily	Private Private Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
240	TWD5-10	AMC	1/9/2018	Teesto Chapter House NTUA	NTUA	Unnamed road	Teesto	Fort Defiance	Arizona	N/A	Navajo	"Within the town, next to Chapter House"	"Urban, suburban or wooden areas"	N/A	Not paved Road but normal conditions	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	40	Tubular	Good 	35 29 43.89 N	110 24 12.85 W	857FFHWW+6H	5786.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	11x11	Pad Lock Gate	Cabinets	UNA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
241	TWD5-11	AMC	4/12/2018	Nahatee - CellularOne	CellularOne	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 28 16.60 N	110 11 27.13 W	857FFRC5+GM	6771.3	1284331	No	2007-AWP-7308-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	CellularOne	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
242	TWD5-12	AMC	4/12/2018	Nahatee - NTUA 120 SST	NTUA	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Good 	35 28 16.37 N	110 11 24.60 W	857FFRC5+FW	6777.9	1292748	No	2014-AWP-866-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
243	TWD5-13	AMC	4/12/2018	Nahatee - NTUA 60 SST	NTUA	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	60	Tubular	Good 	35 28 15.89 N	110 11 24.65 W	857FFRC5+CW	6776.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
244	TWD5-14	AMC	4/12/2018	Nahatee - GTT Commmunications	GTT Commmunications (?)	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	GTT Commmunications	Lattice Tower - 3 Leg SST	100	Tubular	Good 	35 28 16.25 N	110 11 22.93 W	857FFRC6+F4	6783.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
245	TWD5-15	AMC	4/12/2018	Nahatee - GTT Commmunications	GTT Commmunications (?)	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	GTT Commmunications	Guyed Tower	80	Angle Bracing	Good 	35 28 15.96 N	110 11 22.74 W	857FFRC6+C4	6781.2	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
246	TWD5-16	AMC	4/12/2018	Pole Nahatee UnknownOwner5	Not Found	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Wood Pole	20	N/A	Good 	35 28 16.21 N	110 11 22.41 W	857FFRC6+F5	6782.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
247	TWD5-17	AMC	4/12/2018	Tower Nahatee UnknownOwner	Transwestern Pipeline Company	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Guyed Tower	130	Angle Bracing	Good 	35 28 16.10 N	110 11 22.12 W	857FFRC6+F6	6780.8	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
248	TWD5-18	AMC	4/12/2018	"Nahatee - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	110	Tubular	Good 	35 28 16.34 N	110 11 21.86 W	857FFRC6+F6	6781.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
249	TWD5-19	AMC	4/12/2018	"Nahatee - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	40	Angle Bracing	Good 	35 28 16.00 N	110 11 21.70 W	857FFRC6+C7	6779.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
250	TWD5-2	AMC	1/4/2018	Dilcon Clinic Tower	Dilcon Clinic	Dilcon Clinic	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"0.2 Miles from 60 Road, Dilcon Clinic"	"Flat or Rolling, open country and grasslands"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	Dilcon Clinic	Lattice Tower - 4 Leg SST	80	Angle Bracing	Good 	35 22 9.939 N	110 19 34.07 W	857F9M9F+QG	5892.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20x20	Pad Lock Gate	Modular Fiberglass	Dilcon Clinic	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
251	TWD5-20	AMC	4/12/2018	Nahatee - El Paso Natural Gas Company	El Paso Natural Gas Company. L.L.C.	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Lattice Tower - 3 Leg SST	50	Tubular	Good 	35 28 15.41 N	110 11 21.27 W	857FFRC6+98	6775.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
252	TWD5-3	AMC	1/5/2018	El Paso Gas Natural Dilcon	El Paso Natural Gas Company. L.L.C.	0.6 Miles North onto60 Road from 15 Road	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Urban, suburban or wooden areas"	N/A	Gravel Road	No	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	200	Tubular	Good 	35 23 47.07 N	110 20 4.329 W	857F9MW8+H5	5895	1200922	Yes	90-AWP-981-OE 	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	El Paso Gas Natural Company Dilcon	No	No	N/A	No	UND	UND	UND	Yes	No	No	Yes	No	No	UND	No	Yes
253	TWD5-4	AMC	1/4/2018	Frontier Tower Dilcon	"Navajo Communications Company, Inc."	"0.4 Miles from 60 Road, Frontier Station"	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"0.4 Miles from 60 Road, Frontier Station"	"Urban, suburban or wooden areas"	N/A	Paved Road	No	Yes	No	N/A	Frontier Communications	1-800-590-6605	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	85	Tubular	Good 	35 22 15.23 N	110 19 39.54 W	857F9MCC+9W	5879.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	42x47	Pad Lock Gate	Modular Fiberglass	Frontier Communications	Yes	Yes	N/A	No	Dilcon ToweringHouse	Private Private	N/A	Yes	No	No	No	No	No	No	No	Yes
254	TWD5-5	AMC	1/5/2018	Neighboor El Paso Gas Natural Dilcon	El Paso Natural Gas Company. L.L.C.	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"In Dilcon, taking Indian Road 60 to the north and 0.6 miles ahead"	"Urban, suburban or wooden areas"	N/A	Not paved road	Yes	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	24	Angle Bracing	Good 	35 23 53.75 N	110 20 9.390 W	857F9MX7+8J	5905.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	Neighboor El Paso Gas Natural Company Dilcon	No	No	N/A	No	UND	UND	UND	Yes	No	No	Yes	No	No	UND	No	Yes
255	TWD5-6	AMC	1/5/2018	Dilcon NTUA DO	NTUA	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Flat or Rolling, open country and grasslands"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 23 37.87 N	110 19 46.17 W	857F9MVC+G6	5883.2	1279896	No	2011-AWP-3747-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	NTUA	Yes	Yes	250 250	No	ntu-corp SMG GuestDaily	Private Private Private	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
256	TWD5-7	AMC	1/5/2018	NTUA Wireless Choice HQ Dilcon	NTUA Wireless	NTUA Wireless Choice HQ Dilcon	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Urban, suburban or wooden areas"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	80	Tubular	Good 	35 23 41.83 N	110 19 50.78 W	857F9MV9+XM	5881.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	NTUA Wireless	No	No	N/A	No	ntua-corp ntua-SMG GuestDaily	Private Private Private	N/A	Yes	No	No	Yes	Yes	Yes	No	No	Yes
257	TWD5-8	AMC	1/10/2018	Indian Wells NTUA	NTUA	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	Behind of Indian Wells town (north) 0.2 miles	"Flat or Rolling, open country and grasslands"	N/A	Not paved (last 0.3 miles)	Yes	Yes	No	N/A	UOC / NOC	928-729-6284 / 928-729-4700	NTUA	Lattice Tower - 3 Leg SST	195	Tubular	Good 	35 23 50.80 N	110 5 40.88 W	857F9WW4+X4	5923.9	1283422	No	2012-AWP-460-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100x100	Pad Lock Gate	Cabinets	NTUA	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
258	TWE1-1	AMC	1/16/2018	Halchita - Navajo Communications Company	"Navajo Communications Company, Inc."	Unnamed road	Halchita	Western	Utah	84531	San Juan	"From 89 N, take 160, take 163, take Gypsum Creek Rd, take Halchita rd."	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	40	Angle Bracing	Fair	37 7 52.84 N	109 53 2.622 W	859G44J8+G9	4337.9	N/A	No	N/A	WBB225	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 72	Pad Lock Gate	Modular Fiberglass	Frontier	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	Yes	No	Yes
259	TWE1-10	AMC	11/21/2017	Raplee Ridge - San Juan School	San Juan School	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	yes	No	N/A	N/A	N/A	San Juan School	Lattice Tower - 4 Leg SST	40	N/A	good	37 9 16.21 N	109 48 49.73 W	859G553P+RF	5616.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	"shelter, 6 cabinet"		Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
260	TWE1-2	AMC	1/19/2018	Mexican Water Chapter House NTUA	NTUA	Unnamed road	Bluff	Northern	Utah	84512	San Juan	"From 89 N, take 160, take 191"	"Flat or Rolling, open country and grasslands"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Excellent	37 1 16.42 N	109 36 3.600 W	859G29CX+FJ	5139.8	N/A	No	N/A	WQPF793	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	13 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
261	TWE1-3	AMC	1/19/2018	Mexican Water NTUA WT	NTUA	Unnamed road	Bluff	Northern	Utah	84512	San Juan	"From 89 N, take 160, take 191"	"Flat or Rolling, open country and grasslands"	N/A	3/4 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	37 1 34.93 N	109 34 51.57 W	859G2CG9+GJ	5255.6	1282209	No	2011-ANM-3044-OE	WQPF792	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 70	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
263	TWE1-5	AMC	11/21/2017	Bluff - Royce' s Electronics Inc	Royce' s Electronics Inc	unnamed road	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	rough rocky	Yes	yes	No	N/A	N/A	N/A	Royce' s Electronics Inc	Guyed Tower	10	N/A	good	37 16 11.92 N	109 33 27.75 W	859G7C9R+XW	4718.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter with two structures		No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
264	TWE1-6	AMC	11/21/2017	Bluff - Royce' s Electronics Inc	Royce' s Electronics Inc	unnamed road	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	rough rocky	Yes	yes	No	N/A	N/A	N/A	Royce' s Electronics Inc	Lattice Tower - 3 Leg SST	10	N/A	good	37 16 12.11 N	109 33 27.79 W	859G7CCR+2W	4715.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter with two structures		No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
265	TWE1-7	AMC	11/21/2017	Bluff	"Commnet Four Corners, LLC"	55 north 500 east	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	No	yes	No	N/A	ComNet 	7207338049	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	N/A	good	37 16 6.729 N	109 33 24.85 W	859G7C9V+C6	4752	1266434	No	2008-ANM-3161-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x52	2 combination lock	11 cabinet	Commnet Wireless	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
266	TWE1-8	AMC	11/21/2017	Raplee Ridge - WAPA	WAPA	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	yes	No	N/A	WAPA	N/A	WAPA	Lattice Tower - 3 Leg SST	100	N/A	good	37 9 15.47 N	109 48 49.64 W	859G553P+PF	5617.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	2 shelter 1 storage	ntua	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
267	TWE1-9	AMC	11/21/2017	Raplee Ridge CellularOne	CellularOne	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	No	No	N/A	CellularOne	9285320082	CellularOne	Monopole	33	n/a	good	37 9 17.13 N	109 48 49.43 W	859G553P+WG	5620.1	1284360	No	2011-ANM-1244-OE	WQPI431	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	cabinet 2	cellularone	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
270	TWE2-3	AMC	2/22/2018	Rock Point NTUA WT	NTUA	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd., take 35 Roud"	"Flat or Rolling, open country and grasslands"	N/A	500 ft unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Very Good	36 43 34.17 N	109 36 36.66 W	858GP9GQ+FW	5108.3	1280284	No	2011-AWP-4785-OE	WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	84 X 48	Pad Lock Gate	Modular Fiberglass	No 	No	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
271	TWE2-4	AMC	2/22/2018	Rock Point Chapter House NTUA	NTUA	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	75 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Good 	36 43 12.9396 N	109 37 32.3292 W	858GP9CF+4P	5002.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	Yes	No	Yes	No	Yes
272	TWE2-5	AMC	2/22/2018	Rock Point CellularOne	CellularOne	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	75 feet unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	150	Tubular	Very Good	36 43 12.79 N	109 37 32.00 W	858GP9CF+3Q	5003	1284361	No	2009-AWP-1989-OE 	WQKQ775	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
