Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
249	TWD5-19	AMC	4/12/2018	"Nahatee - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	40	Angle Bracing	Good 	35 28 16.00 N	110 11 21.70 W	857FFRC6+C7	6779.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
250	TWD5-2	AMC	1/4/2018	Dilcon Clinic Tower	Dilcon Clinic	Dilcon Clinic	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"0.2 Miles from 60 Road, Dilcon Clinic"	"Flat or Rolling, open country and grasslands"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	Dilcon Clinic	Lattice Tower - 4 Leg SST	80	Angle Bracing	Good 	35 22 9.939 N	110 19 34.07 W	857F9M9F+QG	5892.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20x20	Pad Lock Gate	Modular Fiberglass	Dilcon Clinic	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
251	TWD5-20	AMC	4/12/2018	Nahatee - El Paso Natural Gas Company	El Paso Natural Gas Company. L.L.C.	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Lattice Tower - 3 Leg SST	50	Tubular	Good 	35 28 15.41 N	110 11 21.27 W	857FFRC6+98	6775.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
252	TWD5-3	AMC	1/5/2018	El Paso Gas Natural Dilcon	El Paso Natural Gas Company. L.L.C.	0.6 Miles North onto60 Road from 15 Road	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Urban, suburban or wooden areas"	N/A	Gravel Road	No	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	200	Tubular	Good 	35 23 47.07 N	110 20 4.329 W	857F9MW8+H5	5895	1200922	Yes	90-AWP-981-OE 	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	El Paso Gas Natural Company Dilcon	No	No	N/A	No	UND	UND	UND	Yes	No	No	Yes	No	No	UND	No	Yes
253	TWD5-4	AMC	1/4/2018	Frontier Tower Dilcon	"Navajo Communications Company, Inc."	"0.4 Miles from 60 Road, Frontier Station"	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"0.4 Miles from 60 Road, Frontier Station"	"Urban, suburban or wooden areas"	N/A	Paved Road	No	Yes	No	N/A	Frontier Communications	1-800-590-6605	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	85	Tubular	Good 	35 22 15.23 N	110 19 39.54 W	857F9MCC+9W	5879.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	42x47	Pad Lock Gate	Modular Fiberglass	Frontier Communications	Yes	Yes	N/A	No	Dilcon ToweringHouse	Private Private	N/A	Yes	No	No	No	No	No	No	No	Yes
254	TWD5-5	AMC	1/5/2018	Neighboor El Paso Gas Natural Dilcon	El Paso Natural Gas Company. L.L.C.	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	"In Dilcon, taking Indian Road 60 to the north and 0.6 miles ahead"	"Urban, suburban or wooden areas"	N/A	Not paved road	Yes	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	24	Angle Bracing	Good 	35 23 53.75 N	110 20 9.390 W	857F9MX7+8J	5905.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	Neighboor El Paso Gas Natural Company Dilcon	No	No	N/A	No	UND	UND	UND	Yes	No	No	Yes	No	No	UND	No	Yes
255	TWD5-6	AMC	1/5/2018	Dilcon NTUA DO	NTUA	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Flat or Rolling, open country and grasslands"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 23 37.87 N	110 19 46.17 W	857F9MVC+G6	5883.2	1279896	No	2011-AWP-3747-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	NTUA	Yes	Yes	250 250	No	ntu-corp SMG GuestDaily	Private Private Private	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
256	TWD5-7	AMC	1/5/2018	NTUA Wireless Choice HQ Dilcon	NTUA Wireless	NTUA Wireless Choice HQ Dilcon	Dilcon	Fort Defiance	Arizona	N/A	Navajo		"Urban, suburban or wooden areas"	N/A	Paved Road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	80	Tubular	Good 	35 23 41.83 N	110 19 50.78 W	857F9MV9+XM	5881.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	Modular Fiberglass	NTUA Wireless	No	No	N/A	No	ntua-corp ntua-SMG GuestDaily	Private Private Private	N/A	Yes	No	No	Yes	Yes	Yes	No	No	Yes
257	TWD5-8	AMC	1/10/2018	Indian Wells NTUA	NTUA	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	Behind of Indian Wells town (north) 0.2 miles	"Flat or Rolling, open country and grasslands"	N/A	Not paved (last 0.3 miles)	Yes	Yes	No	N/A	UOC / NOC	928-729-6284 / 928-729-4700	NTUA	Lattice Tower - 3 Leg SST	195	Tubular	Good 	35 23 50.80 N	110 5 40.88 W	857F9WW4+X4	5923.9	1283422	No	2012-AWP-460-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100x100	Pad Lock Gate	Cabinets	NTUA	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
258	TWE1-1	AMC	1/16/2018	Halchita - Navajo Communications Company	"Navajo Communications Company, Inc."	Unnamed road	Halchita	Western	Utah	84531	San Juan	"From 89 N, take 160, take 163, take Gypsum Creek Rd, take Halchita rd."	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	40	Angle Bracing	Fair	37 7 52.84 N	109 53 2.622 W	859G44J8+G9	4337.9	N/A	No	N/A	WBB225	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 72	Pad Lock Gate	Modular Fiberglass	Frontier	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	Yes	No	Yes
259	TWE1-10	AMC	11/21/2017	Raplee Ridge - San Juan School	San Juan School	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	yes	No	N/A	N/A	N/A	San Juan School	Lattice Tower - 4 Leg SST	40	N/A	good	37 9 16.21 N	109 48 49.73 W	859G553P+RF	5616.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	"shelter, 6 cabinet"		Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
260	TWE1-2	AMC	1/19/2018	Mexican Water Chapter House NTUA	NTUA	Unnamed road	Bluff	Northern	Utah	84512	San Juan	"From 89 N, take 160, take 191"	"Flat or Rolling, open country and grasslands"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Excellent	37 1 16.42 N	109 36 3.600 W	859G29CX+FJ	5139.8	N/A	No	N/A	WQPF793	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	13 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
261	TWE1-3	AMC	1/19/2018	Mexican Water NTUA WT	NTUA	Unnamed road	Bluff	Northern	Utah	84512	San Juan	"From 89 N, take 160, take 191"	"Flat or Rolling, open country and grasslands"	N/A	3/4 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	37 1 34.93 N	109 34 51.57 W	859G2CG9+GJ	5255.6	1282209	No	2011-ANM-3044-OE	WQPF792	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 70	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
262	TWE1-4	AMC	1/24/2018	Mexican Water Well - NTUA	NTUA	Unnamed road	Mexican Hat	Northern	Utah	84512	San Juan	"From 89 N, take 160, take 191"	"Flat or Rolling, open country and grasslands"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	18	Tubular	Very Good	37 1 4.779 N	109 36 35.79 W	859G299R+52	5114.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	63 x 54	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
263	TWE1-5	AMC	11/21/2017	Bluff - Royce' s Electronics Inc	Royce' s Electronics Inc	unnamed road	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	rough rocky	Yes	yes	No	N/A	N/A	N/A	Royce' s Electronics Inc	Guyed Tower	10	N/A	good	37 16 11.92 N	109 33 27.75 W	859G7C9R+XW	4718.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter with two structures		No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
264	TWE1-6	AMC	11/21/2017	Bluff - Royce' s Electronics Inc	Royce' s Electronics Inc	unnamed road	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	rough rocky	Yes	yes	No	N/A	N/A	N/A	Royce' s Electronics Inc	Lattice Tower - 3 Leg SST	10	N/A	good	37 16 12.11 N	109 33 27.79 W	859G7CCR+2W	4715.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter with two structures		No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
265	TWE1-7	AMC	11/21/2017	Bluff	"Commnet Four Corners, LLC"	55 north 500 east	bluff	Northern	Utah	84512	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	No	yes	No	N/A	ComNet 	7207338049	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	N/A	good	37 16 6.729 N	109 33 24.85 W	859G7C9V+C6	4752	1266434	No	2008-ANM-3161-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x52	2 combination lock	11 cabinet	Commnet Wireless	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
266	TWE1-8	AMC	11/21/2017	Raplee Ridge - WAPA	WAPA	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	yes	No	N/A	WAPA	N/A	WAPA	Lattice Tower - 3 Leg SST	100	N/A	good	37 9 15.47 N	109 48 49.64 W	859G553P+PF	5617.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	2 shelter 1 storage	ntua	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
267	TWE1-9	AMC	11/21/2017	Raplee Ridge CellularOne	CellularOne	Unnamed road	N/A	Western	Utah	84531	San Juan		"Flat or Rolling, unobstructed areas over open "	n/a	smooth dirt	Yes	No	No	N/A	CellularOne	9285320082	CellularOne	Monopole	33	n/a	good	37 9 17.13 N	109 48 49.43 W	859G553P+WG	5620.1	1284360	No	2011-ANM-1244-OE	WQPI431	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	cabinet 2	cellularone	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
268	TWE2-1	AMC	2/7/2018	Dennehotso - NTUA	NTUA	Unnamed road	Mexican Hat	Western	Arizona	84531	Apache	"From 89 N Road, take 160 E Road, take 163 S Road, take E Halgaitoh Wash Rd, take CR447 route, take Indian Route 6440"	"Flat or Rolling, open country and grasslands"	N/A	4 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	NTUA	Pipe	17	Tubular	Very Good	36 54 59.27 N	109 52 7.787 W	858GW48J+HF	4926.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 30	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
269	TWE2-2	AMC	2/22/2018	Rock Point - NTUA	NTUA	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Flat or Rolling, open country and grasslands"	N/A	3/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	18	Tubular	Good 	36 45 35.06 N	109 39 6.821 W	858GQ85X+V6	4973.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 48	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
270	TWE2-3	AMC	2/22/2018	Rock Point NTUA WT	NTUA	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd., take 35 Roud"	"Flat or Rolling, open country and grasslands"	N/A	500 ft unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Very Good	36 43 34.17 N	109 36 36.66 W	858GP9GQ+FW	5108.3	1280284	No	2011-AWP-4785-OE	WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	84 X 48	Pad Lock Gate	Modular Fiberglass	No 	No	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
271	TWE2-4	AMC	2/22/2018	Rock Point Chapter House NTUA	NTUA	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	75 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Good 	36 43 12.9396 N	109 37 32.3292 W	858GP9CF+4P	5002.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	Yes	No	Yes	No	Yes
272	TWE2-5	AMC	2/22/2018	Rock Point CellularOne	CellularOne	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	75 feet unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	150	Tubular	Very Good	36 43 12.79 N	109 37 32.00 W	858GP9CF+3Q	5003	1284361	No	2009-AWP-1989-OE 	WQKQ775	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
273	TWE2-6	AMC	2/22/2018	Rock Point Chapter House Pipe	Rock Point Chapter House	Unnamed road	Rock Point	Northern	Arizona	86545	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	60 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Rock Point Chapter House	Pipe	5	Solid Round	Good 	36 43 12.29 N	109 37 34.07 W	858GP9CF+2G	5002	N/A	No	N/A	WQPF722	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	Yes	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
274	TWE2-7	AMC	2/23/2018	Mexican Water CellularOne	CellularOne	1.24 Miles North East of 191	Mexican Water	Northern	Arizona	86514	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Ridge, long narrow chain of hills or mountains"	N/A	3.9 miles unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	250	Tubular	Very Good	36 59 13.59 N	109 35 8.246 W	858GXCP7+RQ	5323.8	1288651	Yes	2012-AWP-8697-OE 	WQTG859	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	115 X 105	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
275	TWE2-8	AMC	3/6/2018	"Dennehotso, Az"	"Commnet Four Corners, LLC"	Unnamed road	Dennehotso	Western	Arizona	86535	Apache	"From 89, take 89 old"	"Flat or Rolling, unobstructed areas over open "	N/A	unpaved 1 mile	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 49 23.05 N	109 52 36.72 W	858GR4FF+67	5139.8	1268911	No	2009-AWP-1526-OE 	WQPS733	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	80 x 80	Pad Lock Gate	Cabinets	No	Yes	Yes	250 x 2	No	No	N/A	N/A	Yes	No	Yes	No	Yes	No	Yes	No	Yes
276	TWE3-1	AMC	1/30/2018	"Cottonwood, Az"	"Navajo Communications Company, Inc."	Unnamed road	Chinle	Chinle	Arizona	N/A	Apache	"From i40, take 191"	"Flat or Rolling, open country and grasslands"	N/A	1/2 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	40	Angle Bracing	Good 	36 3 33.95 N	109 36 13.67 W	858G395W+QF	5975.4	1299362	No	2016-AWP-258-OE 	WLT465	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	(24 x 24) + (16 x 8)	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
277	TWE3-10	AMC	2/10/2018	Chinle - Speedy Sales Services	Speedy Sales Services	Unnamed road	Chinle	Chinle	Arizona	N/A	Apache	"From US_I-40, take US-191 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Speedy Sales Services	Lattice Tower - 3 Leg SST	100	Solid Round	Good 	36 9 20.69 N	109 33 50.90 W	858G5C4P+78	5501	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
278	TWE3-32	AMC	2/10/2018	Chinle Public Elementary School	Chinle Public Elementary School	Unnamed road	Chinle	Chinle	Arizona	N/A	Apache	"From US_I-40, take US-191 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Chinle Public Elementary School	Lattice Tower - 3 Leg SST	40	Solid Round	Very Good	36 8 56.64 N	109 33 7.97 W	858G4CXX+J4	5518.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	500 x 600	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
279	TWE3-11	AMC	2/22/2018	Chinle CellularOne	CellularOne	Chapter House Grounds	Chinle	Chinle	Arizona	N/A	Apache	"From US_I-40, take 77 rd., take US-191 N rd."	"Urban, suburban or wooden areas"	N/A	60 feet unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	90	Solid Round	Good 	36 9 8.140 N	109 33 33.72 W	858G5C2R+W7	5504.3	N/A	No	N/A	"WQJH546, WQJS692, WQJN925"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 30	Pad Lock Gate	Modular Fiberglass	No 	Yes	Yes	250	No	Yes	"Private, Secure"	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
280	TWE3-12	AMC	2/10/2018	Chinle - High School - Conterra	Chinle High School - Conterra	Unnamed road	Chinle	Chinle	Arizona	N/A	Apache	"From US_I-40, take US-191 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Chinle High School - Conterra	Lattice Tower - 3 Leg SST	40	Solid Round	Very Good	36 9 32.11 N	109 34 46.20 W	858G5C5C+H6	5495.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 30	Pad Lock Gate	Adjacent Building	No 	Yes	No	N/A	No	Yes	Secure Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
281	TWE3-13	AMC	2/20/2018	Many Farms CellularOne	CellularOne	Unnamed road	Many Farms	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road"	"Urban, suburban or wooden areas"	N/A	200 feet unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	140	Tubular	Very Good	36 21 9.775 N	109 37 11.06 W	858G993J+34	5313.3	1256295	No	2006-AWP-786-OE 	WQKQ888	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
282	TWE3-14	AMC	2/20/2018	Many Farms - Navajo Nation Telecommunications Utilities (NNTU)	Navajo Nation	Unnamed road	Many Farms	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road"	"Urban, suburban or wooden areas"	N/A	200 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Navajo Nation Telecommunications Utilities (NNTU)	Guyed Tower	30	Tubular	Good 	36 21 9.137 N	109 37 16.35 W	858G993H+2G	5314.6	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No 	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
283	TWE3-15	AMC	2/20/2018	Many Farms NTUA WT	NTUA	Unnamed road	Many Farms	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59"	"Urban, suburban or wooden areas"	N/A	1000 feet unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 21 46.54 N	109 38 24.93 W	858G9975+5V	5564.3	1281585	No	2011-AWP-7087-OE	WQWZ568	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 X 50	Pad Lock Gate	Cabinets	No 	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	Yes	No	Yes
284	TWE3-16	AMC	2/21/2018	Rough Rock Chapter House NTUA	NTUA	Unnamed road	Rough Rock	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59, take Indian Rte. 8066"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Very Good	36 24 43.93 N	109 51 41.55 W	858GC46Q+V9	6227	N/A	No	N/A	WQPT758	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	No	No	No	No	No	No	Yes
285	TWE3-17	AMC	2/21/2018	Rough Rock CellularOne	CellularOne	Unnamed road	Rough Rock	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 24 40.60 N	109 51 52.89 W	858GC46P+G4	6246.4	1284370	No	2009-AWP-1997-OE	WQKQ771	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 X 50	Pad Lock Gate	Cabinets	No 	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
286	TWE3-18	AMC	2/21/2018	Rough Rock NTUA WT	NTUA	Unnamed road	Rough Rock	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284 / 1(800)528-5011 / Emergencies: (720)733-5360	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Very Good	36 24 12.95 N	109 52 3.240 W	858GC43J+CX	6384.2	1282179	No	2011-AWP-7525-OE	WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 60	Pad Lock Gate	Cabinets	No 	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
287	TWE3-19	AMC	2/21/2018	Chinle Valley CellularOne	CellularOne	Unnamed road	Chinle	Chinle	Arizona	N/A	Apache	"From US_I-40 Road, take 77 Road, take US-191 N Road"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 15 25.69 N	109 36 12.58 W	858G794W+VJ	5385.8	N/A	No	N/A	WQSX730	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Cabinets	No 	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
288	TWE3-2	AMC	1/30/2018	Tselani/Cottonwood	NTUA	Unnamed road	Cottonwood	Chinle	Arizona	N/A	Apache	"From i40, take 191, take 4, take 25, take 251"	"Flat or Rolling, unobstructed areas over open water"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	16.5	Tubular	Good 	36 3 39.57 N	109 52 59.23 W	858G3468+9Q	6165.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
